@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.014085,0.021127,0.112676,0.176056,0.288732,0.197183,0.126761,0.042254,0.014085,0.007042,0.028169,0.098592,0.140845,0.225352,0,0.28169,0.126761,0.06338,0.021127,0,0.007042,0,0,0,0,0.007042,0.119718,0.443662,0.316901,0.000694,-0.425549,-0.72738,9.50119,0,0,69.084507,0.047975,0.050865,0.05591,0.062124,0.063652,0.084706,9.538907,Sitting
0.021127,0.049296,0.119718,0,0.260563,0.309859,0,0.161972,0.049296,0,0.028169,0.084507,0.169014,0,0.5,0.161972,0.042254,0,0.007042,0.007042,0.014085,0.042254,0.147887,0,0.169014,0.352113,0.126761,0,0.098592,0.000248,-0.407296,-0.730437,9.50338,0,0,70.112676,0.043719,0.048773,0.063189,0.055214,0.060871,0.076838,9.540456,Sitting
0.035971,0.043165,0.244604,0,0.309353,0.208633,0,0.093525,0.043165,0,0.007194,0,0.028777,0.057554,0.201439,0.223022,0.316547,0.122302,0.035971,0.007194,0.035971,0.079137,0,0.179856,0.215827,0.323741,0,0.093525,0.05036,0.000052,-0.42459,-0.735187,9.516899,0,0,70.913669,0.042994,0.044986,0.060559,0.055884,0.056192,0.074933,9.555025,Sitting
0.014388,0.035971,0.107914,0.244604,0,0.330935,0.129496,0.100719,0.028777,0,0.028777,0.057554,0,0.136691,0,0.266187,0.294964,0,0.136691,0,0.079137,0.086331,0,0.244604,0.151079,0.28777,0,0.115108,0,0.000207,-0.399165,-0.726986,9.501403,0,0,70.23741,0.043363,0.044446,0.06251,0.056839,0.054933,0.07775,9.537856,Sitting
0.014184,0.070922,0.191489,0,0.255319,0.22695,0,0.177305,0.056738,0,0.007092,0.028369,0.049645,0.134752,0,0.198582,0.262411,0.184397,0.120567,0,0.014184,0.014184,0.099291,0.148936,0.255319,0.22695,0.141844,0.056738,0.021277,0,-0.415511,-0.717823,9.509567,0,0,70.453901,0.04635,0.05029,0.052731,0.055496,0.062271,0.066775,9.546035,Sitting
0.014085,0.06338,0.119718,0.239437,0,0.253521,0.211268,0.06338,0.021127,0,0.014085,0.035211,0.21831,0,0.295775,0.246479,0,0.091549,0.077465,0,0.021127,0.049296,0.105634,0.183099,0.197183,0.183099,0.140845,0.077465,0.035211,0,-0.40262,-0.729042,9.502556,0,0,69.985915,0.047698,0.044333,0.059873,0.059763,0.054987,0.073526,9.539325,Sitting
0.013986,0.027972,0.048951,0.062937,0.237762,0.251748,0.223776,0.104895,0.006993,0.020979,0.006993,0.006993,0.027972,0.027972,0.118881,0.132867,0.34965,0.202797,0.111888,0.013986,0.013986,0.013986,0.111888,0.118881,0.216783,0.195804,0.167832,0.076923,0.06993,0,-0.398133,-0.712993,9.519203,0,0,69.51049,0.049504,0.04606,0.059563,0.064935,0.061748,0.073369,9.554591,Sitting
0.007143,0.014286,0.164286,0,0.257143,0.307143,0,0.142857,0.085714,0,0.007143,0.014286,0.092857,0,0.178571,0.2,0,0.257143,0.178571,0,0.007143,0,0.035714,0.107143,0.15,0.242857,0.192857,0.142857,0.064286,0.057143,-0.40305,-0.729971,9.508843,0,0,70.5,0.041841,0.049385,0.057629,0.051975,0.058904,0.072815,9.545664,Sitting
0.007194,0.028777,0.143885,0.251799,0,0.251799,0.179856,0.115108,0.014388,0,0.007194,0.028777,0.115108,0.215827,0.23741,0.208633,0.107914,0.05036,0.021583,0.007194,0.007194,0.043165,0.057554,0.194245,0.136691,0.251799,0.129496,0.086331,0.064748,0.000155,-0.398906,-0.740007,9.520568,0,0,71.309353,0.045462,0.050538,0.061448,0.056209,0.063941,0.077249,9.557991,Sitting
0.007092,0.028369,0.134752,0,0.248227,0.219858,0,0.219858,0.113475,0,0.028369,0.042553,0.156028,0,0.276596,0.262411,0,0.148936,0.056738,0,0.028369,0.056738,0.177305,0.163121,0,0.219858,0.219858,0.085106,0.035461,0,-0.396043,-0.725007,9.522369,0,0,70.092199,0.046191,0.046035,0.054484,0.056437,0.057373,0.066575,9.558478,Sitting
0.034247,0.09589,0.061644,0.116438,0.116438,0.191781,0.136986,0.143836,0.061644,0.041096,0.006849,0.013699,0.034247,0.232877,0,0.191781,0.390411,0.082192,0.034247,0.013699,0.013699,0.027397,0.061644,0.143836,0.417808,0.171233,0.082192,0.034247,0.020548,0.027397,-0.051027,-0.412582,9.524582,208.055556,0,68.342466,0.075895,0.058318,0.060814,0.092942,0.072754,0.079669,9.534375,Sitting
0.035714,0.035714,0.057143,0.114286,0.271429,0.2,0.114286,0.107143,0.042857,0.021429,0.021429,0.064286,0.207143,0,0.221429,0.242857,0,0.15,0.057143,0,0.028571,0.028571,0.042857,0,0.185714,0.428571,0.178571,0,0.05,0.000204,-0.056779,-0.413464,9.513064,401.875,0,70.357143,0.060213,0.049822,0.05702,0.077591,0.060472,0.072663,9.522721,Sitting
0.014388,0.028777,0.165468,0.215827,0.230216,0.179856,0.086331,0.05036,0.021583,0,0.028777,0.100719,0.086331,0,0.23741,0.208633,0,0.208633,0.100719,0,0.021583,0.007194,0.071942,0.129496,0.251799,0.294964,0.093525,0.071942,0.028777,0,-0.041705,-0.405122,9.515475,408.347826,0,70.942446,0.051991,0.053069,0.051609,0.066374,0.064525,0.067876,9.524641,Sitting
0.065217,0.144928,0,0.181159,0.326087,0.137681,0.094203,0,0.028986,0.021739,0.028986,0.036232,0.130435,0,0.427536,0.173913,0.144928,0.050725,0,0.007246,0.028986,0.007246,0.07971,0,0.152174,0.442029,0.173913,0,0.065217,0.000263,-0.029268,-0.392754,9.5125,250.333333,0,70.746377,0.065682,0.051845,0.055906,0.08035,0.067856,0.070551,9.521229,Sitting
0.006993,0,0,0,0,0.055944,0.188811,0.398601,0.286713,0.062937,0.055944,0.188811,0,0.293706,0,0.174825,0.174825,0,0.097902,0.013986,0.006993,0,0,0,0,0.034965,0.055944,0.636364,0.118881,0.146853,-0.015322,-0.408881,9.51321,198.26,0,69.321678,0.061568,0.047764,0.057357,0.086183,0.056321,0.083912,9.522562,Sitting
0.006211,0.006211,0.049689,0,0.236025,0.223602,0.204969,0.198758,0,0.074534,0.024845,0.080745,0.186335,0.236025,0.223602,0.142857,0.062112,0.018634,0.018634,0,0.006211,0.037267,0.093168,0.198758,0.192547,0.248447,0.099379,0.099379,0.018634,0,0.01164,-0.412615,9.505826,128.558442,0,61.919255,0.054904,0.052941,0.054512,0.067997,0.066195,0.066749,9.515258,Sitting
0.028777,0.035971,0.107914,0.244604,0.230216,0.158273,0.115108,0.064748,0.007194,0,0.021583,0.086331,0.179856,0,0.215827,0.230216,0,0.194245,0.057554,0,0.035971,0.028777,0.136691,0.215827,0,0.179856,0.230216,0.086331,0.064748,0,-0.001388,-0.414453,9.491482,179.979592,0,71.079137,0.05228,0.049788,0.055251,0.067329,0.059357,0.069104,9.500949,Sitting
0.027972,0.055944,0.153846,0,0.230769,0.251748,0,0.181818,0.055944,0.041958,0.076923,0.181818,0,0.223776,0,0.251748,0.153846,0,0.062937,0.048951,0.006993,0.048951,0.083916,0.377622,0.230769,0.118881,0.111888,0,0.013986,0.006993,-0.015587,-0.407531,9.513182,244.925,0,69.216783,0.04938,0.049347,0.058258,0.060939,0.059933,0.076663,9.522303,Sitting
0.049296,0.098592,0,0.161972,0.422535,0.126761,0.077465,0,0.042254,0.021127,0.035211,0.077465,0.126761,0.295775,0,0.267606,0.098592,0.06338,0.028169,0,0.028169,0.049296,0.112676,0.197183,0.246479,0.176056,0.119718,0.028169,0.035211,0,-0.021782,-0.415028,9.492606,240.315789,0,69.992958,0.059681,0.047787,0.053356,0.074779,0.061253,0.070075,9.502189,Sitting
0.021583,0.014388,0.115108,0.172662,0.244604,0.172662,0.107914,0.093525,0.043165,0.014388,0.028777,0.086331,0.107914,0.244604,0.258993,0.179856,0.079137,0,0.007194,0,0.007194,0.028777,0.079137,0.151079,0.201439,0.208633,0.136691,0.136691,0.043165,0,-0.024223,-0.409043,9.519446,258.861111,0,70.323741,0.059185,0.0496,0.058072,0.074372,0.062251,0.070675,9.528759,Sitting
0.049296,0.049296,0.119718,0,0.169014,0.190141,0,0.204225,0.161972,0.056338,0.021127,0.028169,0.084507,0.169014,0.253521,0.246479,0.133803,0.042254,0.007042,0.014085,0.007042,0,0,0,0,0,0.028169,0.246479,0.408451,0.001885,-0.002239,-0.422232,9.509725,160.05,0,69.887324,0.057237,0.050474,0.062448,0.070444,0.065817,0.090262,9.519586,Sitting
0.014286,0,0.114286,0.171429,0.164286,0.357143,0,0.107143,0.064286,0.007143,0.007143,0.042857,0.071429,0.207143,0.221429,0.221429,0.164286,0.042857,0.014286,0.007143,0.028571,0.057143,0.078571,0.2,0.192857,0.185714,0.114286,0.092857,0.042857,0,0.027186,-0.421014,9.503007,125.16,0,69.985714,0.060372,0.051199,0.061622,0.0725,0.063209,0.07613,9.512855,Sitting
0.062937,0.104895,0.237762,0.146853,0.174825,0.097902,0.041958,0.06993,0.055944,0.006993,0.062937,0.097902,0.104895,0.251748,0.27972,0.125874,0.020979,0.027972,0.013986,0.000049,0.104895,0.342657,0.146853,0.146853,0.097902,0.055944,0.041958,0.013986,0.020979,0.027972,4.024986,8.970538,1.660434,68.958042,68.958042,83.313559,0.90109,0.909925,1.039103,1.109537,1.235397,1.320918,10.115136,Walking
0.028169,0.049296,0.190141,0.140845,0.169014,0.119718,0.084507,0.070423,0.105634,0.000248,0.06338,0.06338,0.084507,0.204225,0.246479,0.169014,0.070423,0.06338,0.021127,0.014085,0.15493,0.352113,0.169014,0.091549,0.056338,0.084507,0.014085,0.035211,0.021127,0.000099,3.446387,9.193697,1.558289,68.788732,68.788732,85.333333,0.948949,0.861121,1.027378,1.126184,1.134892,1.299241,10.084185,Walking
0.022124,0.013274,0.115044,0.123894,0.207965,0.172566,0.119469,0.115044,0.079646,0.000117,0.070796,0.123894,0.123894,0.30531,0.216814,0.084071,0.017699,0.026549,0.022124,0.00885,0.075221,0.283186,0.252212,0.146018,0.097345,0.026549,0.026549,0.044248,0.026549,0.022124,2.759407,9.394907,1.35415,45.279817,43.676991,66.4,1.059273,0.908991,1.069821,1.287841,1.22911,1.397185,10.047842,Walking
0.041958,0.041958,0.06993,0.181818,0.188811,0.195804,0.132867,0.041958,0.06993,0.034965,0.041958,0.041958,0.076923,0.048951,0.20979,0.13986,0.153846,0.181818,0.048951,0.055944,0.027972,0.020979,0.034965,0.041958,0.048951,0.090909,0.244755,0.314685,0.125874,0.000293,3.042951,9.72435,-0.330007,71.313869,68.321678,173.160714,1.029767,1.263545,1.168624,1.312459,1.558823,1.595471,10.425222,Walking
0.069444,0.131944,0.229167,0.3125,0.111111,0.069444,0.041667,0.013889,0.006944,0.000048,0.027778,0.048611,0.090278,0.118056,0.1875,0.159722,0.208333,0.090278,0.034722,0.034722,0.027778,0.055556,0.027778,0.020833,0.055556,0.131944,0.277778,0.305556,0.076389,0.020833,3.492028,9.466451,-0.41075,68.979167,68.979167,176.37037,0.84046,1.219412,1.02875,1.165493,1.506918,1.398156,10.275526,Walking
0.006993,0.027972,0.132867,0.237762,0.237762,0.181818,0.104895,0.048951,0.006993,0.013986,0.020979,0.083916,0.041958,0.153846,0.230769,0.223776,0.118881,0.062937,0.048951,0.013986,0.06993,0.041958,0.041958,0.027972,0.104895,0.132867,0.237762,0.20979,0.06993,0.062937,3.644825,9.443203,-0.340161,69.461538,69.461538,170.210526,0.68092,0.992417,1.054643,0.858223,1.285687,1.356661,10.268662,Walking
0.006993,0.055944,0.076923,0.27972,0.237762,0.223776,0.055944,0.006993,0.027972,0.027972,0.027972,0.041958,0.06993,0.13986,0.174825,0.202797,0.167832,0.06993,0.06993,0.034965,0.020979,0.048951,0.048951,0.006993,0.055944,0.153846,0.237762,0.272727,0.104895,0.048951,4.601818,9.012804,-0.32807,68.27972,68.27972,176.351852,0.586042,1.079048,1.093401,0.802474,1.362214,1.460018,10.275675,Walking
0.006944,0.020833,0.076389,0.180556,0.263889,0.201389,0.173611,0.027778,0.020833,0.000096,0.041667,0.048611,0.069444,0.111111,0.208333,0.173611,0.1875,0.069444,0.048611,0.000241,0.020833,0.048611,0.041667,0.027778,0.076389,0.208333,0.375,0.138889,0.048611,0.013889,4.854049,8.870097,-0.283583,68.979167,68.979167,177.375,0.687398,1.106612,1.057748,0.904858,1.399286,1.439173,10.273745,Walking
0.056338,0.098592,0.126761,0.246479,0.190141,0.176056,0.056338,0.014085,0.021127,0.014085,0.042254,0.049296,0.035211,0.147887,0.161972,0.197183,0.211268,0.084507,0.035211,0.035211,0.014085,0.035211,0.077465,0.028169,0.028169,0.098592,0.21831,0.302817,0.140845,0.056338,5.272127,8.663268,-0.459451,69.612676,69.612676,177.653846,0.542669,1.053808,1.031753,0.699149,1.331188,1.370269,10.290918,Walking
0.034483,0.068966,0.034483,0.103448,0.241379,0.241379,0.103448,0.103448,0,0.001189,0.068966,0.034483,0.103448,0.068966,0.137931,0.241379,0.241379,0.068966,0,0.034483,0.137931,0.068966,0,0,0,0.068966,0.103448,0.310345,0.275862,0.034483,3.418034,9.234448,-0.555897,105.931034,105.931034,256,0.446518,0.860164,1.224471,0.622268,1.118984,1.513711,10.007315,Walking
0.0625,0.0625,0,0.125,0.125,0.375,0.0625,0.125,0,0,0.125,0.125,0.1875,0.125,0.1875,0.0625,0,0.0625,0,0,0.125,0.1875,0,0.0625,0.0625,0.1875,0.125,0.125,0,0.125,3.586875,9.51,0.139875,322.5,322.5,573.333333,0.422016,0.71075,0.485016,0.565411,0.892983,0.563589,10.208359,Walking
0.076923,0.076923,0.197802,0.104396,0.186813,0.148352,0.159341,0.005495,0.016484,0.000121,0.016484,0.054945,0.131868,0.192308,0.28022,0.208791,0.076923,0.016484,0.005495,0.016484,0.021978,0.082418,0.087912,0.208791,0.192308,0.142857,0.137363,0.093407,0.021978,0.010989,-0.823319,9.585692,1.159967,184.311111,46.137363,71.008475,1.294479,0.452751,1.213196,1.568462,0.593759,1.479215,9.925371,Walking
0.096774,0.193548,0.129032,0.129032,0.096774,0.064516,0.193548,0.064516,0,0,0.064516,0.032258,0.129032,0.16129,0.225806,0.129032,0.064516,0.064516,0.096774,0.032258,0.16129,0.16129,0.129032,0.322581,0,0.032258,0.096774,0,0,0.096774,-2.020742,9.581323,0.306258,0,62.741935,144.75,0.74467,0.727257,0.848574,0.846679,0.931143,1.141421,9.902214,Walking
0.043478,0,0,0,0.043478,0.26087,0.217391,0.173913,0.130435,0.00189,0.043478,0,0.086957,0.130435,0.130435,0.26087,0.130435,0.086957,0,0.130435,0.043478,0.086957,0.347826,0.304348,0.086957,0,0,0,0,0.130435,-2.063696,9.980609,0.18087,0,62.347826,175.2,0.855187,0.85206,0.916601,1.165596,1.117481,1.344324,10.351067,Walking
0.05036,0.083933,0.139089,0.17506,0.196643,0.165468,0.105516,0.035971,0.021583,0.026379,0.016787,0.06235,0.167866,0.230216,0.270983,0.117506,0.064748,0.031175,0.023981,0.014388,0.026379,0.074341,0.242206,0.347722,0.136691,0.035971,0.064748,0.043165,0.023981,0.000006,4.449144,9.074317,0.192736,23.738609,23.738609,89.654545,1.306009,0.849058,1.279831,1.632995,1.115563,1.751341,10.357756,Walking
0.007042,0.06338,0.070423,0.176056,0.15493,0.169014,0.176056,0.091549,0.042254,0.049296,0.028169,0.084507,0.161972,0.169014,0.28169,0.133803,0.06338,0.021127,0.021127,0.000198,0.014085,0.035211,0.140845,0.352113,0.253521,0.042254,0.035211,0.035211,0.049296,0.042254,5.820993,8.347261,-0.08538,68.802817,68.802817,309.931034,1.055472,0.687017,0.993311,1.313683,0.905689,1.366172,10.32664,Walking
0.041667,0.055556,0.090278,0.166667,0.201389,0.138889,0.125,0.118056,0.020833,0.041667,0.020833,0.034722,0.097222,0.236111,0.263889,0.208333,0.069444,0.027778,0.006944,0.034722,0.041667,0.145833,0.298611,0.229167,0.097222,0.055556,0.041667,0.027778,0.027778,0.034722,6.494715,7.82759,-0.226083,68.986111,68.986111,276.71875,1.182709,0.674927,1.072326,1.467561,0.904809,1.427138,10.35133,Walking
0.020548,0.034247,0.041096,0.075342,0.219178,0.232877,0.178082,0.082192,0.047945,0.068493,0.061644,0.09589,0.136986,0.171233,0.184932,0.178082,0.10274,0.034247,0.020548,0.013699,0.006849,0.041096,0.109589,0.356164,0.178082,0.150685,0.020548,0.047945,0.082192,0,8.595199,5.663404,-0.357616,68.356164,68.356164,311.875,1.084695,0.686401,1.104809,1.415264,0.860599,1.430209,10.47468,Walking
0.042254,0.056338,0.028169,0.112676,0.15493,0.176056,0.183099,0.105634,0.070423,0.070423,0.098592,0.070423,0.126761,0.161972,0.211268,0.119718,0.133803,0.042254,0.021127,0.00005,0.007042,0.021127,0.112676,0.267606,0.246479,0.140845,0.056338,0.035211,0.042254,0.070423,8.655437,5.577049,-0.484796,69.232394,69.232394,298,1.05149,0.703049,1.049025,1.34388,0.880015,1.368896,10.468562,Walking
0.034965,0.048951,0.062937,0.146853,0.167832,0.230769,0.104895,0.104895,0.062937,0.034965,0.048951,0.083916,0.167832,0.188811,0.188811,0.153846,0.111888,0.020979,0.020979,0.000049,0.041958,0.097902,0.230769,0.258741,0.118881,0.083916,0.034965,0.041958,0.041958,0.000293,8.706916,5.459399,-0.391755,69.58042,69.58042,276.151515,1.134298,0.688317,1.06556,1.418124,0.859717,1.394613,10.450298,Walking
0.031579,0.052632,0.108772,0.14386,0.150877,0.214035,0.14386,0.066667,0.042105,0.045614,0.021053,0.084211,0.136842,0.291228,0.284211,0.101754,0.031579,0.02807,0.017544,0.003509,0.038596,0.042105,0.329825,0.336842,0.094737,0.049123,0.035088,0.042105,0.024561,0.007018,4.140281,9.143804,0.192547,35.706093,34.954386,138.361111,1.342391,0.823327,1.289544,1.665182,1.107427,1.812904,10.300089,Walking
0.006993,0.041958,0.097902,0.111888,0.251748,0.237762,0.104895,0.06993,0.062937,0.013986,0.020979,0.118881,0.251748,0.272727,0.230769,0.027972,0.034965,0.034965,0,0.006993,0.020979,0.062937,0.27972,0.300699,0.13986,0.055944,0.041958,0.041958,0.034965,0.020979,5.925916,8.240902,-0.197762,69.51049,69.51049,309.724138,1.054038,0.645911,0.999684,1.333231,0.855699,1.346409,10.303321,Walking
0.049296,0.056338,0.091549,0.119718,0.190141,0.21831,0.084507,0.098592,0.056338,0.035211,0.014085,0.077465,0.169014,0.401408,0.183099,0.084507,0.035211,0.021127,0,0.014085,0.007042,0.042254,0.126761,0.330986,0.225352,0.105634,0.042254,0.035211,0.028169,0.000347,6.75831,7.709155,-0.263514,68.802817,68.802817,290.677419,1.08246,0.680259,1.020617,1.375828,0.944478,1.374814,10.423772,Walking
0.062069,0.055172,0.055172,0.124138,0.206897,0.255172,0.117241,0.068966,0.027586,0.027586,0.013793,0.055172,0.131034,0.262069,0.234483,0.17931,0.075862,0,0.013793,0.034483,0.027586,0.172414,0.248276,0.193103,0.131034,0.089655,0.02069,0.013793,0.082759,0.000095,8.466717,5.690014,-0.32709,68.703448,68.703448,263.285714,1.004911,0.602332,1.100136,1.300539,0.792634,1.40311,10.36167,Walking
0.028369,0.035461,0.092199,0.113475,0.198582,0.234043,0.156028,0.056738,0.049645,0.035461,0.014184,0.014184,0.120567,0.12766,0.177305,0.283688,0.12766,0.078014,0.042553,0.014184,0.049645,0.170213,0.297872,0.163121,0.070922,0.099291,0.042553,0.028369,0.035461,0.042553,8.539965,5.603262,-0.404539,69.248227,69.248227,259.833333,0.9553,0.610366,1.081923,1.220904,0.785966,1.349512,10.368459,Walking
0.042254,0.035211,0.070423,0.112676,0.176056,0.190141,0.190141,0.091549,0.035211,0.000347,0.06338,0.140845,0.140845,0.211268,0.246479,0.133803,0.021127,0.021127,0.014085,0.007042,0.077465,0.15493,0.309859,0.161972,0.105634,0.035211,0.035211,0.035211,0.049296,0.000198,8.55307,5.564634,-0.464606,68.795775,68.795775,321.785714,1.091587,0.64772,1.096835,1.386038,0.814724,1.420324,10.383236,Walking
0.027972,0.027972,0.048951,0.090909,0.174825,0.20979,0.181818,0.132867,0.048951,0.055944,0.013986,0.055944,0.153846,0.272727,0.13986,0.181818,0.083916,0.062937,0.020979,0.000049,0.048951,0.188811,0.27972,0.167832,0.146853,0.041958,0.027972,0.048951,0.027972,0.020979,8.771112,5.342175,-0.45921,68.384615,68.384615,338.692308,1.031494,0.69483,1.029621,1.338946,0.847694,1.332303,10.427936,Walking
0.006993,0.062937,0.048951,0.06993,0.167832,0.230769,0.216783,0.083916,0.076923,0.000196,0.041958,0.090909,0.223776,0.230769,0.20979,0.13986,0.020979,0.020979,0.006993,0.000049,0.048951,0.104895,0.181818,0.20979,0.153846,0.090909,0.062937,0.034965,0.06993,0.041958,8.672629,5.33893,-0.44028,68.923077,68.923077,246.820513,1.008931,0.652643,1.117917,1.29029,0.849059,1.389053,10.345461,Walking
0.035211,0.021127,0.06338,0.084507,0.225352,0.197183,0.183099,0.077465,0.084507,0.000149,0.021127,0.133803,0.176056,0.225352,0.232394,0.133803,0.035211,0.014085,0.021127,0.007042,0.014085,0.077465,0.34507,0.169014,0.15493,0.112676,0.014085,0.021127,0.049296,0.000248,8.664373,5.39312,-0.513817,69.514085,69.514085,271.566667,1.043489,0.625095,1.040616,1.336817,0.807602,1.350223,10.364816,Walking
0.027972,0.013986,0.041958,0.090909,0.132867,0.237762,0.118881,0.188811,0.076923,0.06993,0.013986,0.048951,0.062937,0.055944,0.258741,0.244755,0.188811,0.062937,0.041958,0.020979,0.006993,0.041958,0.13986,0.41958,0.181818,0.048951,0.048951,0.034965,0.048951,0.000147,-0.870937,9.890329,0.167063,442.227273,68.335664,287.69697,0.777366,0.794014,1.018827,0.981055,1.050701,1.406883,10.075376,Walking
0.020833,0.055556,0.125,0.125,0.194444,0.166667,0.145833,0.097222,0.0625,0.006944,0.020833,0.055556,0.034722,0.111111,0.173611,0.25,0.256944,0.0625,0.027778,0,0.020833,0.055556,0.229167,0.284722,0.208333,0.048611,0.041667,0.034722,0.027778,0.048611,-0.907382,9.85516,0.09425,387.291667,68.979167,260.111111,0.845915,0.760869,0.959681,1.03165,0.992372,1.320246,10.040056,Walking
0.015,0.025,0.1,0.18,0.24,0.175,0.13,0.1,0.02,0.015,0.035,0.025,0.07,0.095,0.2,0.275,0.155,0.105,0.025,0.00005,0.005,0.03,0.09,0.36,0.32,0.065,0.035,0.035,0.045,0.015,-0.89183,9.8155,0.1828,303.3125,49.525,182.777778,0.797192,0.88108,0.988828,1.008685,1.177655,1.398944,10.006212,Walking
0.014085,0.014085,0.014085,0.105634,0.197183,0.204225,0.183099,0.098592,0.126761,0.042254,0.014085,0.028169,0.091549,0.056338,0.140845,0.267606,0.197183,0.084507,0.070423,0.000248,0.049296,0.260563,0.190141,0.176056,0.119718,0.070423,0.035211,0.035211,0.035211,0.028169,-0.958331,9.80143,0.124563,570.142857,68.809859,184.723404,0.636904,0.608977,0.934588,0.801068,0.808102,1.185141,9.95236,Walking
0.041667,0.048611,0.159722,0.125,0.243056,0.145833,0.090278,0.076389,0.041667,0.000145,0.013889,0.013889,0.041667,0.083333,0.138889,0.229167,0.236111,0.118056,0.048611,0.076389,0.055556,0.256944,0.152778,0.222222,0.090278,0.069444,0.048611,0.020833,0.055556,0.027778,-1.000257,9.832806,0.142444,466.55,68.986111,203.12766,0.734163,0.653786,0.92277,0.922001,0.858639,1.18914,9.999854,Walking
0.020979,0.027972,0.160839,0.111888,0.230769,0.160839,0.118881,0.06993,0.055944,0.000245,0.083916,0.055944,0.111888,0.314685,0.258741,0.104895,0.055944,0.006993,0,0,0.055944,0.132867,0.188811,0.251748,0.13986,0.083916,0.055944,0.041958,0.041958,0.006993,-0.906049,9.845084,-0.048231,548.176471,69.461538,220.55,0.814536,0.69163,0.868878,1.031575,0.92261,1.119839,10.00458,Walking
0.020979,0.034965,0.041958,0.153846,0.20979,0.153846,0.181818,0.083916,0.041958,0.076923,0.013986,0.048951,0.048951,0.160839,0.237762,0.251748,0.160839,0.041958,0.027972,0.006993,0.034965,0.090909,0.293706,0.195804,0.146853,0.055944,0.062937,0.013986,0.06993,0.000196,-0.939783,9.884559,0.124538,467.45,68.342657,222.113636,0.718762,0.680305,0.950425,0.905154,0.898946,1.227178,10.047742,Walking
0.006944,0.006944,0.048611,0.0625,0.166667,0.319444,0.145833,0.097222,0.097222,0.000289,0.020833,0.055556,0.083333,0.145833,0.305556,0.222222,0.069444,0.048611,0.034722,0.000048,0.006944,0.013889,0.097222,0.354167,0.208333,0.118056,0.048611,0.0625,0.034722,0.000338,-0.938153,9.858174,0.095333,366.074074,68.986111,220.755556,0.787213,0.692133,0.978019,1.007459,0.951138,1.257643,10.034565,Walking
0.021127,0.035211,0.084507,0.190141,0.211268,0.161972,0.119718,0.098592,0.049296,0.028169,0.028169,0.077465,0.06338,0.323944,0.274648,0.169014,0.042254,0.014085,0,0,0.014085,0.112676,0.147887,0.246479,0.197183,0.105634,0.035211,0.049296,0.06338,0.000149,-0.959923,9.897514,0.03593,406.086957,69.225352,223.409091,0.815845,0.65124,0.912635,1.016117,0.87185,1.177428,10.065612,Walking
0.013986,0.006993,0.027972,0.090909,0.195804,0.195804,0.160839,0.153846,0.097902,0.055944,0.020979,0.062937,0.062937,0.062937,0.188811,0.181818,0.195804,0.146853,0.034965,0.041958,0.034965,0.146853,0.293706,0.293706,0.076923,0.041958,0.020979,0.020979,0.048951,0.020979,-1.055301,9.894126,0.120441,430.590909,68.370629,274.088235,0.854788,0.900941,1.017358,1.065807,1.14753,1.431044,10.10837,Walking
0.027972,0.006993,0.076923,0.146853,0.153846,0.174825,0.153846,0.125874,0.055944,0.076923,0.020979,0.048951,0.062937,0.097902,0.181818,0.237762,0.202797,0.097902,0.041958,0.006993,0.013986,0.090909,0.174825,0.307692,0.202797,0.06993,0.041958,0.006993,0.041958,0.048951,-1.020664,9.930643,0.072965,452.52381,68.881119,222.75,0.834776,0.842698,0.918448,1.019119,1.070751,1.280436,10.11853,Walking
0.007042,0,0.049296,0.06338,0.225352,0.204225,0.147887,0.15493,0.098592,0.049296,0.06338,0.042254,0.049296,0.049296,0.176056,0.267606,0.147887,0.098592,0.091549,0.014085,0.035211,0.06338,0.274648,0.225352,0.197183,0.070423,0.028169,0.021127,0.049296,0.035211,-0.988669,9.888711,0.199732,434.857143,69.450704,209,0.813523,0.804749,0.96837,0.995475,1.066764,1.309352,10.075615,Walking
